16295.00,-1393.00, -0.0243, -9.8243,-82.0292,  9.8244
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16280.00,-1408.00, -0.0409, -9.8419,-82.1254,  9.8420
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,-1415.00, -0.0144, -9.8501,-81.9709,  9.8501
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,-1458.00, -0.0022, -9.9005,-81.9001,  9.9005
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,-1444.00, -0.0276, -9.8841,-82.0475,  9.8841
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16294.00,-1436.00, -0.0254, -9.8747,-82.0349,  9.8747
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16327.00,-1461.00,  0.0111, -9.9040,-89.9361,  9.9040
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16287.00,-1483.00, -0.0332, -9.9297,-82.0787,  9.9298
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,-1473.00, -0.0298, -9.9180,-82.0597,  9.9181
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16280.00,-1441.00, -0.0409, -9.8806,-82.1245,  9.8806
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16284.00,-1394.00, -0.0365, -9.8255,-82.1000,  9.8256
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,-1413.00, -0.0276, -9.8478,-82.0481,  9.8478
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16313.00,-1389.00, -0.0044, -9.8197,-81.9131,  9.8197
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,-1375.00, -0.0321, -9.8033,-82.0747,  9.8033
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,-1395.00, -0.0022, -9.8267,-81.9002,  9.8267
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,-1399.00, -0.0133, -9.8314,-81.9646,  9.8314
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,-1412.00, -0.0166, -9.8466,-81.9838,  9.8466
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16319.00,-1456.00,  0.0022, -9.8981,-89.9872,  9.8981
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16322.00,-1437.00,  0.0055, -9.8759,-89.9679,  9.8759
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,-1467.00, -0.0210, -9.9110,-82.0088,  9.9110
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,-1454.00, -0.0243, -9.8958,-82.0281,  9.8958
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,-1459.00, -0.0298, -9.9016,-82.0600,  9.9017
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16285.00,-1441.00, -0.0354, -9.8806,-82.0925,  9.8806
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16277.00,-1451.00, -0.0442, -9.8923,-82.1434,  9.8924
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,-1415.00, -0.0420, -9.8501,-82.1317,  9.8502
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,-1430.00, -0.0276, -9.8677,-82.0478,  9.8677
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,-1443.00, -0.0122, -9.8829,-81.9578,  9.8829
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16296.00,-1477.00, -0.0232, -9.9227,-82.0214,  9.9227
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16274.00,-1454.00, -0.0475, -9.8958,-82.1625,  9.8959
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16333.00,-1455.00,  0.0177, -9.8969,-89.8976,  9.8970
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16272.00,-1455.00, -0.0497, -9.8969,-82.1753,  9.8971
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16436.0,-36.2167,-27.4391,-134.738, 45.4373
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16449.0,-16449.0,-36.2178,-27.4543,-134.724, 45.4474
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16491.0,-16453.0,-36.2642,-27.4590,-134.754, 45.4872
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16426.0,-36.2078,-27.4274,-134.743, 45.4232
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16455.0,-36.2167,-27.4613,-134.716, 45.4508
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16446.0,-36.2101,-27.4508,-134.721, 45.4391
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16424.0,-36.2123,-27.4250,-134.749, 45.4253
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16491.0,-16486.0,-36.2642,-27.4976,-134.715, 45.5106
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16443.0,-36.2255,-27.4473,-134.736, 45.4493
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16449.0,-36.2123,-27.4543,-134.719, 45.4430
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16459.0,-36.2156,-27.4660,-134.710, 45.4527
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16443.0,-36.2023,-27.4473,-134.719, 45.4308
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16436.0,-16446.0,-36.2034,-27.4508,-134.716, 45.4338
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16457.0,-16447.0,-36.2266,-27.4520,-134.733, 45.4530
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16468.0,-36.2255,-27.4766,-134.707, 45.4670
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16439.0,-36.2123,-27.4426,-134.731, 45.4359
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16449.0,-16449.0,-36.2178,-27.4543,-134.724, 45.4474
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16444.0,-36.2255,-27.4485,-134.735, 45.4500
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16441.0,-36.2023,-27.4449,-134.721, 45.4294
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16457.0,-16462.0,-36.2266,-27.4695,-134.715, 45.4637
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16277.00,-1771.00, -0.0442,-10.2670,-82.1341, 10.2671
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16429.0,-16444.0,-36.1957,-27.4485,-134.713, 45.4263
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16321.00,-1908.00,  0.0044,-10.4274,-89.9757, 10.4274
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16276.00,-1909.00, -0.0453,-10.4286,-82.1363, 10.4287
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,-1922.00, -0.0022,-10.4438,-81.8995, 10.4438
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16312.00,-1967.00, -0.0055,-10.4965,-81.9175, 10.4965
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16472.0,-16441.0,-36.2432,-27.4449,-134.752, 45.4620
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16430.0,-16428.0,-36.1968,-27.4297,-134.732, 45.4158
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16422.0,-16454.0,-36.1879,-27.4602,-134.695, 45.4272
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16446.0,-36.2067,-27.4508,-134.719, 45.4365
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16446.0,-16419.0,-36.2145,-27.4192,-134.756, 45.4236
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16471.0,-36.2167,-27.4801,-134.697, 45.4621
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16428.0,-36.2167,-27.4297,-134.747, 45.4317
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16433.0,-16429.0,-36.2001,-27.4309,-134.734, 45.4192
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16481.0,-16447.0,-36.2532,-27.4520,-134.753, 45.4742
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16443.0,-36.2123,-27.4473,-134.726, 45.4388
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16468.0,-16458.0,-36.2388,-27.4649,-134.729, 45.4705
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16414.0,-16425.0,-36.1791,-27.4262,-134.722, 45.3996
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16428.0,-16454.0,-36.1946,-27.4602,-134.700, 45.4325
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16447.0,-36.2156,-27.4520,-134.724, 45.4442
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16438.0,-16439.0,-36.2056,-27.4426,-134.726, 45.4307
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16460.0,-16458.0,-36.2299,-27.4649,-134.722, 45.4635
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16453.0,-16442.0,-36.2222,-27.4461,-134.735, 45.4460
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16459.0,-16471.0,-36.2288,-27.4801,-134.706, 45.4718
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16452.0,-36.2078,-27.4578,-134.712, 45.4416
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16431.0,-16429.0,-36.1979,-27.4309,-134.732, 45.4174
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16465.0,-16472.0,-36.2355,-27.4812,-134.710, 45.4778
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16457.0,-16438.0,-36.2266,-27.4414,-134.743, 45.4467
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16431.0,-36.2078,-27.4332,-134.737, 45.4268
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16426.0,-16446.0,-36.1924,-27.4508,-134.708, 45.4250
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16438.0,-16419.0,-36.2056,-27.4192,-134.750, 45.4165
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16407.0,-16422.0,-36.1714,-27.4227,-134.720, 45.3913
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16463.0,-36.2244,-27.4707,-134.712, 45.4626
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16453.0,-16441.0,-36.2222,-27.4449,-134.736, 45.4453
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16418.0,-16430.0,-36.1835,-27.4321,-134.720, 45.4067
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16436.0,-16454.0,-36.2034,-27.4602,-134.707, 45.4395
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16442.0,-36.2277,-27.4461,-134.739, 45.4504
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16441.0,-36.2167,-27.4449,-134.732, 45.4409
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16468.0,-16458.0,-36.2388,-27.4649,-134.729, 45.4705
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16462.0,-16446.0,-36.2322,-27.4508,-134.738, 45.4567
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16461.0,-36.2067,-27.4684,-134.701, 45.4471
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16434.0,-36.2167,-27.4368,-134.740, 45.4359
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16437.0,-36.2023,-27.4403,-134.726, 45.4266
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16459.0,-16458.0,-36.2288,-27.4649,-134.721, 45.4626
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16426.0,-16434.0,-36.1924,-27.4368,-134.722, 45.4165
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16436.0,-16443.0,-36.2034,-27.4473,-134.720, 45.4317
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16436.0,-16430.0,-36.2034,-27.4321,-134.735, 45.4225
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16424.0,-16454.0,-36.1902,-27.4602,-134.697, 45.4289
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16464.0,-16442.0,-36.2344,-27.4461,-134.744, 45.4557
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16424.0,-16439.0,-36.1902,-27.4426,-134.714, 45.4183
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16428.0,-16449.0,-36.1946,-27.4543,-134.706, 45.4289
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16438.0,-36.2156,-27.4414,-134.735, 45.4379
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16414.0,-36.2156,-27.4133,-134.763, 45.4209
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16453.0,-36.2012,-27.4590,-134.706, 45.4370
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16476.0,-16443.0,-36.2476,-27.4473,-134.753, 45.4670
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16423.0,-16417.0,-36.1890,-27.4168,-134.739, 45.4019
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16427.0,-16443.0,-36.1935,-27.4473,-134.712, 45.4238
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16460.0,-36.2123,-27.4672,-134.706, 45.4508
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16424.0,-36.2023,-27.4250,-134.741, 45.4174
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16414.0,-36.2101,-27.4133,-134.759, 45.4165
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16456.0,-36.2101,-27.4625,-134.709, 45.4462
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16473.0,-16445.0,-36.2443,-27.4496,-134.748, 45.4657
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16436.0,-16436.0,-36.2034,-27.4391,-134.728, 45.4268
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16464.0,-36.2123,-27.4719,-134.702, 45.4536
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16421.0,-16423.0,-36.1868,-27.4239,-134.731, 45.4044
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16449.0,-36.2023,-27.4543,-134.712, 45.4351
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16460.0,-16428.0,-36.2299,-27.4297,-134.757, 45.4423
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16424.0,-16431.0,-36.1902,-27.4332,-134.724, 45.4127
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16462.0,-16442.0,-36.2322,-27.4461,-134.743, 45.4539
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16449.0,-16430.0,-36.2178,-27.4321,-134.746, 45.4340
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16429.0,-16442.0,-36.1957,-27.4461,-134.715, 45.4248
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16462.0,-16434.0,-36.2322,-27.4368,-134.752, 45.4483
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16439.0,-36.2067,-27.4426,-134.727, 45.4315
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16294.00,-2882.00, -0.0254,-11.5679,-82.0133, 11.5679
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16436.0,-16441.0,-36.2034,-27.4449,-134.722, 45.4303
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,-2806.00, -0.0221,-11.4789,-81.9977, 11.4789
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16272.00,-2708.00, -0.0497,-11.3642,-82.1381, 11.3643
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16287.00,-2737.00, -0.0332,-11.3981,-82.0540, 11.3982
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,-2785.00,  0.0000,-11.4543,-57.2958, 11.4543
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16266.00,-2781.00, -0.0564,-11.4496,-82.1694, 11.4498
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,-2778.00, -0.0122,-11.4461,-81.9482, 11.4461
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,-2753.00, -0.0188,-11.4169,-81.9816, 11.4169
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,-2841.00, -0.0022,-11.5199,-81.8983, 11.5199
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,-2892.00, -0.0221,-11.5796,-81.9967, 11.5796
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,-2995.00, -0.0122,-11.7002,-81.9469, 11.7002
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16320.00,-3141.00,  0.0033,-11.8712,-89.9840, 11.8712
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,-3246.00, -0.0298,-11.9941,-82.0299, 11.9942
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16289.00,-3286.00, -0.0310,-12.0410,-82.0346, 12.0410
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16278.00,-3319.00, -0.0431,-12.0796,-82.0918, 12.0797
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,-3361.00, -0.0088,-12.1288,-81.9291, 12.1288
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,-3406.00, -0.0033,-12.1815,-81.9029, 12.1815
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16280.00,-3398.00, -0.0409,-12.1721,-82.0798, 12.1722
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16294.00,-3411.00, -0.0254,-12.1873,-82.0069, 12.1874
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16291.00,-3433.00, -0.0287,-12.2131,-82.0222, 12.2131
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16284.00,-3404.00, -0.0365,-12.1791,-82.0589, 12.1792
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16322.00,-3376.00,  0.0055,-12.1464,-89.9739, 12.1464
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,-3370.00, -0.0033,-12.1393,-81.9030, 12.1393
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,-3375.00, -0.0033,-12.1452,-81.9030, 12.1452
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16285.00,-3339.00, -0.0354,-12.1030,-82.0548, 12.1031
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,-3315.00, -0.0210,-12.0749,-81.9870, 12.0750
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,-3337.00, -0.0099,-12.1007,-81.9344, 12.1007
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16276.00,-3375.00, -0.0453,-12.1452,-82.1011, 12.1453
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,-3401.00, -0.0166,-12.1756,-81.9654, 12.1756
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16330.00,-3386.00,  0.0144,-12.1581,-89.9323, 12.1581
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,-3374.00, -0.0376,-12.1440,-82.0647, 12.1441
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,-3257.00, -0.0022,-12.0070,-81.8979, 12.0070
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16324.00,-3054.00,  0.0077,-11.7693,-89.9623, 11.7693
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,-3007.00, -0.0144,-11.7143,-81.9576, 11.7143
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16316.00,-2769.00, -0.0011,-11.4356,-81.8929, 11.4356
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,-1916.00, -0.0265,-10.4368,-82.0330, 10.4368
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16474.0,-16465.0,-36.2454,-27.4731,-134.726, 45.4808
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16333.00,239.0000,  0.0177, -7.9133,-89.8720,  7.9134
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,560.0000, -0.0276, -7.5375,-82.0974,  7.5375
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16287.00,905.0000, -0.0332, -7.1335,-82.1537,  7.1336
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,1549.000, -0.0321, -6.3794,-82.1752,  6.3795
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16334.00,1876.000,  0.0188, -5.9965,-89.8204,  5.9965
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16269.00,1958.000, -0.0531, -5.9005,-82.4025,  5.9007
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,4102.000, -0.0243, -3.3899,-82.2984,  3.3900
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,4601.000, -0.0321, -2.8056,-82.5419,  2.8058
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,5098.000, -0.0420, -2.2237,-82.9695,  2.2240
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16323.00,5557.000,  0.0066, -1.6862,-89.7747,  1.6862
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,5945.000, -0.0298, -1.2318,-83.2752,  1.2322
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,6364.000, -0.0022, -0.7412,-82.0582,  0.7412
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,6509.000, -0.0177, -0.5714,-83.6602,  0.5717
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,6670.000, -0.0321, -0.3829,-86.6727,  0.3842
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,6836.000, -0.0166, -0.1885,-86.9135,  0.1893
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,6911.000, -0.0177, -0.1007,-91.8489,  0.1022
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,7029.000, -0.0265,  0.0375,117.1858,  0.0459
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,7077.000, -0.0033,  0.0937, 83.9152,  0.0937
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,6984.000, -0.0321, -0.0152,-146.484,  0.0355
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,7033.000, -0.0188,  0.0422,105.9133,  0.0462
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,7082.000, -0.0022,  0.0995, 83.1597,  0.0996
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,7051.000, -0.0265,  0.0632,104.6479,  0.0686
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16278.00,7008.000, -0.0431,  0.0129,155.2516,  0.0450
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,7034.000, -0.0122,  0.0433, 97.5642,  0.0450
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16339.00,7026.000,  0.0243,  0.0340, 54.3945,  0.0418
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,7014.000, -0.0199,  0.0199,126.8736,  0.0281
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,7012.000, -0.0199,  0.0176,130.4504,  0.0265
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,6972.000, -0.0122, -0.0293,-104.443,  0.0317
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,6970.000, -0.0298, -0.0316,-125.236,  0.0435
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,6952.000, -0.0144, -0.0527,-97.1415,  0.0546
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,6962.000, -0.0088, -0.0410,-94.0627,  0.0419
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,6980.000, -0.0166, -0.0199,-121.679,  0.0259
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,7000.000, -0.0177,  0.0035,160.6523,  0.0180
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,6931.000, -0.0376, -0.0773,-107.820,  0.0859
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,6944.000, -0.0265, -0.0621,-105.032,  0.0675
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,6933.000, -0.0099, -0.0749,-89.4493,  0.0756
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,6891.000, -0.0265, -0.1241,-93.9520,  0.1269
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16327.00,6948.000,  0.0111, -0.0574,-79.0961,  0.0584
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,6909.000, -0.0066, -0.1030,-85.5698,  0.1033
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,6924.000, -0.0199, -0.0855,-94.9910,  0.0878
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16329.00,6909.000,  0.0133, -0.1030,-82.6653,  0.1039
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16284.00,6906.000, -0.0365, -0.1066,-100.784,  0.1126
