TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD,TRL_FIXATED_TIME
2352,4,4,16008105,16008155,67,16006690,16007479,608,16008087
2353,58,58,16015114,16016063,966,16013499,16014293,805,16015098
2354,12,12,16021724,16021907,199,16020308,16021107,611,16021718
2355,38,38,16028849,16029465,633,16027134,16027921,924,16028845
2356,18,18,16035542,16035825,300,16033944,16034735,795,16035530
2357,16,16,16042101,16042351,267,16040753,16041549,537,16042086
2358,42,42,16049360,16050043,700,16047579,16048363,992,16049355
2359,58,58,16055870,16056819,965,16054388,16055177,682,16055859
2360,30,30,16062679,16063162,500,16061197,16061991,681,16062672
2361,42,42,16069788,16070471,699,16068007,16068805,980,16069785
2362,54,54,16076481,16077363,899,16074833,16075619,855,16076474
2363,40,40,16083423,16084073,666,16081642,16082433,985,16083418
2364,8,8,16090199,16090316,134,16088451,16089247,946,16090193
2365,38,38,16097009,16097625,632,16095277,16096061,932,16096993
2366,54,54,16103884,16104767,900,16102086,16102875,996,16103871
2367,56,56,16110261,16111177,932,16108896,16109689,557,16110246
2368,32,32,16117503,16118019,533,16115705,16116503,995,16117498
2369,6,6,16124013,16124096,100,16122531,16123317,683,16124000
2370,34,34,16131005,16131554,566,16129340,16130131,866,16130997
2371,60,60,16137881,16138863,999,16136150,16136945,931,16137876
2372,40,40,16144740,16145389,666,16142975,16143759,975,16144734
2373,18,18,16151233,16151516,300,16149785,16150573,647,16151220
2374,22,22,16158092,16158442,367,16156594,16157387,701,16158088
2375,60,60,16165101,16166084,999,16163403,16164201,882,16165083
2376,50,50,16171761,16172577,832,16170229,16171015,733,16171748
2377,4,4,16178570,16178620,67,16177039,16177829,731,16178560
2378,12,12,16185180,16185363,199,16183848,16184643,520,16185163
2379,46,46,16192006,16192755,765,16190674,16191457,544,16192001
2380,30,30,16198898,16199381,500,16197483,16198271,611,16198882
2381,16,16,16205707,16205957,267,16204292,16205085,613,16205698
2382,58,58,16212866,16213815,966,16211102,16211899,956,16212855
2383,8,8,16219359,16219476,134,16217928,16218713,630,16219343
2384,14,14,16226152,16226368,233,16224737,16225527,613,16226140
2385,58,58,16233144,16234093,966,16231546,16232341,789,16233130
2386,44,44,16240020,16240736,733,16238372,16239155,847,16240002
2387,2,2,16246813,16246830,33,16245181,16245969,837,16246806
2388,8,8,16253739,16253855,133,16251991,16252783,939,16253722
2389,52,52,16260348,16261197,866,16258800,16259597,735,16260332
2390,22,22,16267024,16267374,367,16265626,16266411,611,16267022
2391,32,32,16273933,16274450,533,16272435,16273225,703,16273928
2392,46,46,16280676,16281425,766,16279244,16280039,631,16280670
2393,14,14,16287386,16287602,233,16286070,16286853,518,16287371
2394,44,44,16294195,16294911,732,16292880,16293667,513,16294180
2395,2,2,16301204,16301221,33,16299689,16300481,710,16301191
2396,18,18,16307813,16308096,300,16306498,16307295,500,16307795
2397,16,16,16315039,16315289,266,16313324,16314109,922,16315031
2398,46,46,16321898,16322647,766,16320133,16320923,958,16321881
2399,28,28,16328358,16328807,466,16326943,16327737,605,16328342
2400,56,56,16335217,16336133,932,16333752,16334551,661,16335212
2401,48,48,16341893,16342676,799,16340578,16341365,519,16341884
2402,34,34,16348902,16349452,566,16347387,16348179,716,16348895
2403,52,52,16355945,16356794,865,16354196,16354993,935,16355928
2404,40,40,16362554,16363203,666,16361022,16361807,739,16362546
2405,42,42,16369180,16369863,700,16367832,16368621,557,16369178
2406,28,28,16375990,16376439,466,16374641,16375435,537,16375972
2407,4,4,16383232,16383282,66,16381450,16382249,966,16383215
2408,56,56,16389874,16390790,933,16388276,16389063,794,16389857
2409,28,28,16396534,16396983,466,16395085,16395877,651,16396528
2410,60,60,16403343,16404325,999,16401895,16402691,650,16403341
2411,14,14,16410069,16410286,233,16408721,16409505,559,16410064
2412,36,36,16416845,16417428,600,16415530,16416319,518,16416837
2413,40,40,16423754,16424404,666,16422339,16423133,605,16423738
2414,52,52,16430664,16431513,865,16429149,16429947,704,16430651
2415,4,4,16437423,16437473,67,16435975,16436761,650,16437411
2416,54,54,16444499,16445381,899,16442784,16443575,915,16444490
2417,24,24,16450992,16451374,399,16449593,16450389,588,16450977
2418,30,30,16458034,16458517,499,16456419,16457203,817,16458020
2419,46,46,16464926,16465676,766,16463228,16464017,907,16464924
2420,14,14,16471719,16471936,233,16470038,16470831,871,16471702
2421,48,48,16478179,16478961,799,16476847,16477645,518,16478163
2422,2,2,16485321,16485338,33,16483673,16484459,860,16485319
2423,50,50,16492180,16492996,833,16490482,16491273,892,16492165
2424,58,58,16498623,16499572,966,16497291,16498087,532,16498619
2425,14,14,16505899,16506115,233,16504117,16504901,982,16505883
2426,16,16,16512525,16512775,266,16510927,16511715,801,16512516
2427,42,42,16519251,16519933,699,16517736,16518529,707,16519236
2428,32,32,16526160,16526676,533,16524545,16525343,809,16526152
2429,12,12,16532803,16532986,200,16531371,16532157,633,16532790
2430,48,48,16539862,16540644,799,16538180,16538971,877,16539848
2431,50,50,16546671,16547487,833,16544990,16545785,879,16546664
2432,48,48,16553414,16554196,799,16551816,16552599,807,16553406
2433,28,28,16560390,16560839,466,16558625,16559413,963,16560376
2434,36,36,16566766,16567349,599,16565434,16566227,525,16566752
2435,36,36,16573858,16574441,600,16572243,16573041,805,16573846
2436,48,48,16580801,16581583,799,16579069,16579855,932,16580787
2437,56,56,16587677,16588592,932,16585879,16586669,999,16587668
2438,20,20,16594003,16594320,333,16592688,16593483,511,16593994
2439,50,50,16601112,16601928,833,16599514,16600297,807,16601104
2440,44,44,16607955,16608671,732,16606323,16607111,833,16607944
2441,10,10,16614797,16614947,167,16613132,16613925,867,16614792
2442,14,14,16621640,16621856,233,16619942,16620739,897,16621636
2443,46,46,16628349,16629099,766,16626768,16627553,782,16628335
2444,26,26,16634942,16635358,433,16633577,16634367,565,16634932
2445,44,44,16642051,16642767,733,16640386,16641181,865,16642046
2446,30,30,16648894,16649377,499,16647212,16647995,888,16648883
2447,22,22,16655670,16656019,366,16654021,16654809,851,16655660
2448,20,20,16662346,16662662,333,16660831,16661623,718,16662341
2449,56,56,16669005,16669921,933,16667640,16668437,556,16668993
2450,48,48,16676164,16676947,799,16674466,16675251,900,16676151
2451,40,40,16682824,16683473,666,16681275,16682065,744,16682809
2452,60,60,16689416,16690399,999,16688085,16688879,530,16689409
2453,56,56,16696675,16697591,933,16694911,16695693,968,16696661
2454,10,10,16703085,16703235,166,16701720,16702507,572,16703079
2455,30,30,16710077,16710560,500,16708529,16709321,754,16710075
2456,56,56,16716670,16717586,933,16715338,16716135,530,16716665
2457,16,16,16723596,16723846,266,16722164,16722949,631,16723580
2458,56,56,16730405,16731321,933,16728974,16729763,624,16730387
2459,22,22,16737298,16737648,366,16735783,16736577,705,16737282
2460,38,38,16744007,16744623,633,16742592,16743391,606,16743997
2461,18,18,16750966,16751249,300,16749418,16750205,757,16750962
2462,30,30,16757876,16758358,499,16756227,16757019,842,16757861
2463,26,26,16764685,16765101,433,16763037,16763833,841,16764674
2464,14,14,16771178,16771394,233,16769863,16770647,527,16771174
2465,12,12,16778070,16778253,200,16776672,16777461,603,16778064
2466,30,30,16784963,16785446,499,16783481,16784275,682,16784957
2467,28,28,16792005,16792455,466,16790290,16791089,901,16791990
2468,36,36,16798648,16799231,599,16797116,16797903,730,16798633
2469,10,10,16805541,16805690,166,16803926,16804717,817,16805534
2470,52,52,16812450,16813299,866,16810735,16811531,915,16812446
2471,38,38,16818909,16819525,633,16817561,16818345,550,16818895
2472,50,50,16826068,16826884,833,16824370,16825159,895,16826054
2473,8,8,16832811,16832928,133,16831179,16831973,835,16832808
2474,60,60,16839587,16840569,999,16837989,16838787,786,16839573
2475,44,44,16846496,16847212,733,16844815,16845601,883,16846484
2476,54,54,16852956,16853838,899,16851624,16852415,531,16852946
2477,36,36,16859932,16860514,599,16858433,16859229,695,16859924
2478,32,32,16867007,16867523,533,16865259,16866043,961,16867004
2479,36,36,16873633,16874216,600,16872068,16872857,758,16873615
2480,48,48,16880443,16881225,799,16878878,16879671,766,16880437
2481,48,48,16887169,16887951,799,16885687,16886485,674,16887159
2482,28,28,16894211,16894661,466,16892513,16893299,907,16894206
2483,24,24,16900854,16901237,400,16899322,16900113,737,16900850
2484,56,56,16907513,16908429,933,16906132,16906927,569,16907496
2485,14,14,16914622,16914839,233,16912957,16913741,875,16914616
2486,50,50,16921282,16922098,832,16919767,16920555,720,16921275
2487,30,30,16928024,16928507,500,16926576,16927369,637,16928006
2488,14,14,16934967,16935183,233,16933385,16934183,778,16934961
2489,52,52,16941959,16942808,866,16940211,16940997,948,16941945
2490,22,22,16948469,16948819,366,16947021,16947811,652,16948463
2491,60,60,16955312,16956294,999,16953830,16954625,668,16955293
2492,2,2,16962321,16962337,33,16960656,16961439,878,16962317
2493,20,20,16968980,16969296,333,16967465,16968253,720,16968973
2494,34,34,16975923,16976472,566,16974274,16975067,848,16975915
2495,40,40,16982499,16983148,666,16981084,16981881,606,16982487
2496,42,42,16989491,16990174,699,16987910,16988695,782,16989477
2497,20,20,16996151,16996467,333,16994719,16995509,632,16996141
2498,28,28,17003143,17003593,466,17001528,17002323,815,17003138
2499,44,44,17010019,17010735,732,17008354,17009137,869,17010006
2500,18,18,17016712,17016995,299,17015163,17015951,747,17016698
2501,6,6,17023737,17023821,100,17021973,17022765,959,17023724
2502,52,52,17030164,17031013,866,17028782,17029579,582,17030161
2503,34,34,17037389,17037939,566,17035608,17036393,991,17037384
2504,46,46,17044165,17044914,766,17042417,17043207,940,17044147
2505,60,60,17050658,17051640,999,17049226,17050021,623,17050644
2506,6,6,17057767,17057850,100,17056052,17056835,928,17057763
2507,42,42,17064277,17064959,699,17062862,17063649,621,17064270
2508,12,12,17071003,17071186,200,17069671,17070463,526,17070989
2509,34,34,17078078,17078628,567,17076480,17077277,790,17078067
2510,24,24,17084971,17085354,400,17083306,17084091,872,17084963
2511,12,12,17091514,17091697,200,17090115,17090905,594,17091499
2512,10,10,17098290,17098440,166,17096925,17097719,559,17098278
2513,54,54,17105316,17106198,899,17103734,17104533,780,17105313
2514,12,12,17111975,17112158,200,17110560,17111347,613,17111960
2515,18,18,17118934,17119217,300,17117369,17118161,762,17118923
2516,14,14,17125860,17126076,233,17124179,17124975,882,17125857
2517,32,32,17132420,17132936,532,17131004,17131789,612,17132401
2518,34,34,17139429,17139978,566,17137814,17138603,823,17139426
2519,24,24,17146005,17146388,399,17144623,17145417,583,17146000
2520,54,54,17153147,17154029,899,17151432,17152231,908,17153139
2521,46,46,17159790,17160539,766,17158258,17159045,733,17159778
2522,52,52,17166616,17167465,866,17165068,17165859,741,17166600
2523,50,50,17173309,17174124,832,17171877,17172673,622,17173295
2524,42,42,17180484,17181167,699,17178703,17179487,988,17180475
2525,44,44,17187060,17187776,733,17185512,17186301,754,17187055
2526,8,8,17193720,17193836,133,17192321,17193115,593,17193708
2527,34,34,17200696,17201245,566,17199131,17199929,753,17200682
2528,38,38,17207538,17208154,633,17205957,17206743,786,17207529
2529,24,24,17214447,17214830,400,17212766,17213557,879,17214436
2530,32,32,17221223,17221739,533,17219575,17220371,841,17221212
2531,14,14,17227700,17227916,233,17226401,17227185,511,17227696
2532,58,58,17234526,17235475,965,17233210,17233999,516,17234515
2533,10,10,17241518,17241668,167,17240020,17240813,695,17241508
2534,42,42,17248211,17248893,699,17246829,17247627,574,17248201
2535,46,46,17255137,17255886,765,17253655,17254441,686,17255127
2536,22,22,17261979,17262329,366,17260464,17261255,712,17261967
2537,30,30,17268938,17269421,500,17267273,17268069,863,17268932
2538,52,52,17275564,17276414,866,17274099,17274883,679,17275562
2539,54,54,17282457,17283339,899,17280909,17281697,748,17282445
2540,12,12,17289416,17289599,200,17287718,17288511,901,17289412
2541,8,8,17295909,17296026,133,17294527,17295325,575,17295900
2542,26,26,17302785,17303201,433,17301353,17302139,636,17302775
2543,4,4,17309744,17309794,67,17308162,17308953,787,17309740
2544,10,10,17316720,17316870,166,17314972,17315767,940,17316707
2545,48,48,17323562,17324345,800,17321798,17322581,976,17323557
2546,16,16,17330388,17330638,267,17328607,17329395,981,17330376
2547,4,4,17337014,17337064,67,17335416,17336209,793,17337002
2548,46,46,17343840,17344590,766,17342226,17343023,804,17343827
2549,4,4,17350367,17350417,66,17349051,17349837,525,17350362
2550,44,44,17357176,17357892,733,17355861,17356651,513,17357164
2551,34,34,17364135,17364684,566,17362670,17363465,661,17364126
2552,38,38,17370861,17371477,633,17369496,17370279,566,17370845
2553,24,24,17378037,17378420,399,17376305,17377093,937,17378030
2554,2,2,17384779,17384796,34,17383115,17383907,855,17384762
2555,52,52,17391522,17392371,866,17389924,17390721,799,17391520
2556,14,14,17398132,17398348,233,17396750,17397535,593,17398128
2557,8,8,17404974,17405091,133,17403559,17404349,618,17404967
2558,28,28,17411717,17412166,466,17410368,17411163,551,17411714
2559,30,30,17418826,17419309,499,17417194,17417977,832,17418809
2560,60,60,17425635,17426617,999,17424004,17424791,840,17425631
2561,56,56,17431396,17432311,932,17430813,17430822,558,17431380
2562,22,22,17438621,17438971,366,17436840,17437636,981,17438617
2563,56,56,17445064,17445980,932,17443666,17444450,606,17445056
2564,40,40,17452106,17452756,666,17450475,17451264,837,17452101
2565,8,8,17458832,17458949,134,17457284,17458078,737,17458815
2566,26,26,17465825,17466241,433,17464093,17464892,921,17465813
2567,54,54,17472351,17473233,899,17470919,17471706,628,17472334
2568,34,34,17479227,17479776,566,17477729,17478520,703,17479223
2569,4,4,17486003,17486053,67,17484538,17485334,659,17485993
2570,38,38,17492929,17493545,632,17491364,17492148,776,17492924
2571,8,8,17499555,17499672,133,17498173,17498962,578,17499540
2572,32,32,17506597,17507113,533,17504982,17505776,819,17506595
2573,44,44,17513323,17514039,733,17511792,17512590,723,17513313
2574,38,38,17520066,17520682,633,17518618,17519404,645,17520049
2575,56,56,17527009,17527924,932,17525427,17526218,780,17526998
2576,30,30,17533818,17534301,499,17532236,17533032,772,17533804
2577,30,30,17540744,17541226,499,17539062,17539846,885,17540731
2578,36,36,17547353,17547936,600,17545871,17546660,685,17547345
2579,2,2,17554429,17554445,33,17552681,17553474,943,17554417
2580,28,28,17561122,17561571,466,17559490,17560288,831,17561119
2581,44,44,17568031,17568747,732,17566316,17567102,919,17568021
2582,22,22,17574674,17575023,366,17573125,17573916,754,17574670
2583,6,6,17581283,17581366,100,17579935,17580730,544,17581274
2584,38,38,17588159,17588775,633,17586760,17587544,607,17588151
2585,32,32,17595268,17595784,533,17593570,17594358,896,17595254
2586,36,36,17602110,17602693,600,17600379,17601172,920,17602092
2587,52,52,17608537,17609386,866,17607188,17607986,538,17608524
2588,32,32,17615712,17616228,533,17614014,17614800,899,17615699
2589,28,28,17622555,17623004,466,17620824,17621614,938,17622552
2590,50,50,17629065,17629880,832,17627633,17628428,631,17629059
2591,14,14,17635907,17636124,233,17634459,17635242,652,17635894
2592,50,50,17642733,17643549,833,17641268,17642056,664,17642720
2593,22,22,17649592,17649942,367,17648077,17648870,709,17649579
2594,32,32,17656618,17657134,533,17654887,17655684,931,17656615
2595,60,60,17663261,17664243,999,17661713,17662498,752,17663250
2596,46,46,17669937,17670686,766,17668522,17669312,622,17669934
2597,32,32,17677029,17677545,533,17675331,17676126,899,17677025
2598,6,6,17683855,17683938,100,17682157,17682940,897,17683837
2599,12,12,17690415,17690598,200,17688966,17689754,650,17690404
2600,14,14,17697474,17697690,233,17695776,17696568,895,17697463
2601,42,42,17704050,17704733,699,17702585,17703382,666,17704048
2602,22,22,17710893,17711242,366,17709411,17710196,691,17710887
