TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
179,12,12,1211721,1211905,200,1210040,1210836,879,1211715
180,56,56,1218181,1219097,932,1216866,1217650,525,1218175
181,34,34,1225090,1225640,566,1223675,1224464,620,1225084
182,48,48,1231900,1232682,799,1230484,1231278,615,1231893
183,18,18,1238659,1238942,300,1237294,1238092,561,1238653
184,14,14,1245685,1245901,233,1244120,1244906,773,1245679
185,18,18,1252228,1252511,299,1250929,1251720,501,1252221
186,60,60,1259170,1260152,999,1257738,1258534,629,1259163
187,56,56,1266113,1267028,932,1264564,1265348,758,1266106
188,18,18,1273105,1273388,300,1271373,1272162,936,1273098
189,44,44,1279548,1280264,733,1278183,1278976,566,1279542
190,18,18,1286540,1286823,300,1284992,1285790,744,1286534
191,8,8,1293466,1293583,133,1291818,1292604,856,1293460
192,34,34,1300026,1300575,566,1298627,1299418,601,1300019
193,10,10,1306768,1306918,167,1305437,1306232,530,1306762
194,2,2,1313827,1313844,34,1312263,1313046,776,1313822
195,34,34,1320454,1321003,566,1319072,1319860,587,1320447
196,26,26,1327579,1327995,433,1325881,1326674,899,1327573
197,28,28,1334139,1334588,466,1332690,1333488,644,1334132
198,58,58,1340815,1341764,966,1339516,1340302,506,1340808
199,34,34,1347841,1348390,566,1346326,1347116,719,1347835
200,4,4,1354450,1354500,67,1353135,1353930,514,1354444
201,22,22,1361343,1361692,366,1359961,1360744,592,1361336
202,58,58,1368069,1369018,965,1366770,1367558,504,1368062
203,18,18,1375044,1375327,300,1373579,1374372,666,1375038
204,42,42,1381737,1382420,699,1380389,1381186,545,1381731
205,14,14,1388896,1389113,233,1387215,1388000,890,1388890
206,58,58,1395655,1396604,966,1394024,1394814,835,1395649
207,18,18,1402182,1402465,299,1400833,1401628,547,1402175
208,40,40,1409024,1409674,666,1407659,1408442,576,1409018
209,20,20,1415850,1416167,333,1414468,1415256,587,1415843
210,56,56,1422660,1423575,932,1421278,1422070,583,1422653
211,48,48,1429452,1430235,799,1428087,1428884,562,1429446
212,60,60,1436644,1437627,999,1434913,1435698,940,1436638
213,34,34,1443387,1443936,566,1441722,1442512,869,1443381
214,26,26,1450146,1450563,433,1448531,1449326,814,1450140
215,46,46,1456939,1457688,766,1455357,1456140,792,1456932
216,44,44,1463465,1464181,733,1462167,1462954,505,1463459
217,22,22,1470741,1471090,366,1468976,1469768,967,1470735
218,50,50,1477084,1477900,832,1475785,1476582,495,1477077
219,20,20,1483976,1484293,333,1482611,1483396,574,1483970
220,56,56,1490902,1491818,933,1489420,1490210,685,1490895
221,42,42,1497562,1498244,699,1496230,1497024,531,1497555
222,50,50,1504504,1505320,833,1503039,1503838,660,1504498
223,20,20,1511413,1511730,333,1509865,1510652,755,1511407
224,24,24,1518256,1518639,399,1516674,1517466,783,1518249
225,56,56,1525182,1526097,932,1523484,1524280,896,1525176
226,40,40,1531908,1532557,666,1530309,1531094,807,1531901
227,54,54,1538551,1539433,899,1537119,1537908,636,1538544
228,8,8,1545243,1545360,134,1543928,1544722,515,1545237
229,38,38,1552269,1552885,633,1550737,1551536,726,1552262
230,34,34,1559095,1559644,566,1557563,1558350,738,1559088
231,12,12,1565671,1565854,200,1564373,1565164,501,1565665
232,32,32,1572680,1573196,533,1571182,1571978,696,1572674
233,18,18,1579573,1579856,299,1578008,1578792,775,1579567
234,26,26,1586299,1586715,433,1584817,1585606,686,1586292
235,44,44,1592992,1593707,732,1591626,1592420,565,1592985
236,52,52,1599984,1600833,866,1598436,1599234,744,1599978
237,24,24,1605811,1606194,400,1605262,1605265,539,1605804
238,24,24,1612654,1613036,399,1611288,1612079,568,1612647
239,2,2,1619579,1619596,34,1618098,1618893,680,1619573
240,58,58,1626505,1627454,966,1624924,1625707,792,1626499
241,6,6,1633098,1633181,100,1631733,1632521,571,1633092
242,10,10,1640307,1640457,166,1638542,1639335,966,1640301
243,50,50,1647116,1647932,833,1645351,1646149,961,1647110
244,54,54,1653509,1654392,899,1652177,1652963,539,1653502
245,58,58,1660352,1661301,965,1658987,1659777,569,1660346
246,10,10,1667444,1667594,167,1665796,1666591,847,1667438
247,8,8,1674054,1674170,133,1672622,1673405,642,1674047
248,48,48,1680813,1681595,799,1679431,1680219,587,1680806
249,28,28,1687905,1688355,466,1686240,1687033,866,1687899
250,34,34,1694798,1695347,566,1693050,1693847,945,1694792
251,20,20,1701208,1701524,333,1699876,1700661,540,1701201
252,34,34,1708133,1708683,566,1706685,1707475,652,1708127
253,40,40,1715076,1715725,666,1713494,1714289,780,1715069
254,36,36,1721819,1722401,599,1720320,1721103,709,1721812
255,22,22,1728894,1729244,367,1727129,1727917,971,1728888
256,32,32,1735554,1736070,532,1733939,1734731,817,1735548
257,12,12,1742446,1742629,200,1740748,1741545,895,1742440
258,52,52,1749172,1750021,866,1747574,1748359,807,1749166
259,38,38,1755732,1756348,632,1754383,1755173,552,1755725
260,4,4,1762841,1762891,66,1761193,1761987,848,1762835
261,44,44,1769450,1770166,733,1768018,1768801,642,1769443
262,24,24,1776309,1776692,400,1774828,1775615,688,1776303
263,54,54,1783269,1784151,899,1781637,1782429,833,1783262
264,34,34,1790111,1790661,566,1788446,1789243,862,1790105
265,46,46,1796604,1797353,766,1795272,1796057,540,1796597
266,10,10,1803480,1803630,167,1802082,1802871,603,1803474
267,12,12,1810323,1810506,199,1808891,1809685,631,1810316
268,36,36,1817398,1817981,600,1815700,1816499,893,1817392
269,36,36,1824158,1824740,599,1822526,1823313,838,1824151
270,24,24,1831050,1831433,400,1829335,1830127,917,1831044
271,36,36,1837809,1838392,600,1836145,1836941,863,1837804
272,44,44,1844585,1845301,733,1842971,1843755,825,1844580
273,40,40,1851395,1852044,666,1849780,1850569,820,1851389
274,36,36,1858137,1858720,600,1856589,1857383,748,1858131
275,18,18,1864730,1865013,300,1863398,1864197,526,1864723
276,52,52,1871639,1872489,866,1870224,1871011,622,1871633
277,36,36,1878782,1879364,599,1877034,1877825,951,1878776
278,28,28,1885291,1885741,467,1883843,1884639,646,1885285
279,52,52,1892201,1893050,865,1890669,1891453,741,1892194
280,6,6,1898910,1898993,100,1897478,1898267,636,1898903
281,42,42,1905802,1906485,700,1904287,1905081,715,1905796
282,10,10,1912562,1912712,166,1911097,1911895,661,1912556
283,58,58,1919221,1920170,966,1917923,1918709,506,1919215
284,8,8,1926097,1926214,133,1924732,1925523,568,1926091
285,56,56,1933073,1933989,932,1931541,1932337,729,1933066
286,42,42,1939932,1940615,699,1938367,1939151,775,1939926
287,60,60,1946625,1947607,999,1945176,1945965,653,1946618
288,48,48,1953284,1954067,799,1951986,1952779,499,1953278
289,52,52,1960127,1960976,866,1958795,1959593,527,1960120
290,44,44,1967236,1967952,732,1965621,1966407,823,1967230
291,2,2,1973779,1973795,33,1972430,1973221,551,1973772
292,36,36,1980838,1981420,599,1979240,1980035,797,1980832
293,58,58,1987531,1988480,965,1986065,1986849,675,1987524
294,48,48,1993691,1994473,799,1992875,1992880,804,1993684
295,40,40,2000250,2000899,666,1998902,1999694,550,2000244
296,4,4,2007026,2007076,67,2005711,2006508,512,2007020
297,42,42,2014168,2014851,700,2012537,2013322,840,2014162
298,26,26,2021111,2021527,433,2019346,2020136,969,2021105
299,20,20,2027537,2027853,333,2026155,2026950,580,2027530
300,8,8,2034430,2034546,133,2032981,2033764,659,2034423
301,18,18,2041222,2041505,300,2039791,2040578,638,2041216
302,20,20,2048132,2048448,333,2046600,2047392,733,2048125
303,40,40,2054758,2055407,666,2053409,2054206,545,2054751
304,30,30,2061833,2062316,500,2060235,2061020,807,2061827
305,48,48,2068593,2069375,799,2067044,2067834,752,2068586
306,10,10,2075469,2075618,166,2073854,2074648,815,2075463
307,10,10,2082145,2082294,166,2080680,2081462,677,2082139
308,10,10,2089154,2089304,166,2087489,2088276,872,2089148
309,22,22,2095663,2096013,367,2094298,2095090,567,2095657
310,56,56,2102606,2103521,932,2101107,2101904,695,2102599
311,56,56,2109348,2110264,933,2107933,2108718,624,2109342
312,20,20,2116041,2116358,333,2114743,2115532,503,2116035
313,46,46,2123250,2123999,766,2121552,2122346,898,2123244
314,56,56,2129826,2130742,933,2128361,2129160,660,2129820
315,18,18,2136569,2136852,300,2135187,2135974,588,2136562
316,56,56,2143495,2144410,932,2141996,2142788,700,2143488
317,42,42,2150454,2151137,699,2148806,2149602,846,2150448
318,2,2,2156980,2156997,34,2155632,2156416,558,2156974
319,40,40,2164122,2164772,666,2162441,2163230,886,2164116
320,54,54,2170599,2171481,899,2169250,2170044,548,2170592
321,42,42,2177791,2178474,699,2176060,2176858,927,2177785
322,54,54,2184317,2185200,899,2182885,2183672,638,2184310
323,52,52,2190227,2191077,866,2189695,2189703,517,2190220
324,52,52,2197203,2198052,866,2195722,2196517,680,2197197
325,56,56,2204212,2205128,933,2202547,2203331,875,2204206
326,10,10,2211105,2211255,166,2209357,2210145,954,2211099
327,56,56,2217881,2218797,932,2216166,2216959,916,2217875
328,46,46,2224407,2225156,766,2222975,2223773,627,2224400
329,18,18,2231116,2231400,300,2229801,2230587,523,2231110
330,36,36,2238325,2238908,600,2236611,2237401,919,2238320
331,58,58,2244785,2245734,966,2243420,2244215,564,2244779
332,58,58,2251544,2252493,966,2250246,2251029,509,2251538
333,10,10,2258770,2258920,166,2257055,2257843,921,2258764
334,42,42,2265296,2265979,699,2263864,2264657,632,2265289
335,14,14,2272438,2272655,233,2270674,2271471,962,2272433
336,24,24,2279048,2279431,399,2277500,2278285,757,2279042
337,4,4,2286007,2286057,67,2284309,2285099,902,2286001
338,22,22,2292550,2292900,366,2291118,2291913,630,2292543
339,56,56,2299359,2300275,933,2297944,2298727,626,2299353
340,40,40,2306452,2307101,665,2304753,2305541,904,2306445
341,34,34,2313311,2313860,566,2311563,2312355,950,2313305
342,40,40,2320153,2320803,666,2318372,2319169,978,2320147
343,42,42,2326896,2327579,699,2325198,2325983,907,2326890
344,58,58,2333406,2334355,965,2332007,2332797,602,2333399
345,10,10,2340298,2340448,167,2338816,2339611,680,2340291
346,24,24,2347407,2347790,400,2345642,2346425,976,2347401
347,20,20,2353983,2354300,333,2352452,2353239,738,2353977
348,56,56,2360626,2361542,932,2359261,2360053,567,2360620
349,48,48,2367685,2368468,799,2366070,2366867,812,2367679
350,34,34,2374561,2375110,566,2372896,2373681,874,2374555
351,18,18,2381237,2381520,300,2379705,2380495,735,2381230
352,40,40,2387813,2388463,666,2386515,2387309,498,2387807
353,18,18,2394956,2395239,299,2393324,2394123,826,2394949
354,44,44,2401548,2402264,733,2400150,2400937,605,2401542
355,56,56,2408624,2409540,932,2406959,2407751,867,2408618
356,48,48,2415350,2416133,799,2413769,2414565,779,2415344
357,26,26,2422176,2422592,433,2420594,2421379,790,2422169
358,30,30,2429119,2429601,499,2427404,2428193,920,2429113
359,44,44,2435611,2436327,733,2434213,2435007,598,2435605
360,24,24,2442554,2442937,400,2441022,2441821,726,2442547
361,12,12,2449546,2449730,200,2447848,2448635,905,2449540
362,22,22,2456206,2456555,366,2454658,2455449,751,2456200
363,28,28,2462982,2463431,466,2461467,2462263,713,2462976
364,36,36,2469891,2470474,599,2468293,2469077,808,2469885
365,48,48,2476784,2477566,799,2475102,2475891,886,2476777
366,38,38,2483526,2484142,633,2481911,2482705,815,2483520
367,40,40,2490052,2490702,666,2488721,2489519,527,2490046
368,6,6,2497328,2497411,100,2495547,2496333,989,2497322
369,18,18,2503838,2504121,299,2502356,2503147,684,2503831
370,52,52,2510514,2511363,865,2509165,2509961,546,2510507
371,50,50,2517456,2518272,833,2515991,2516775,675,2517450
372,12,12,2524465,2524648,200,2522800,2523589,870,2524459
373,16,16,2531358,2531607,266,2529610,2530403,949,2531352
374,54,54,2537917,2538800,899,2536419,2537217,694,2537911
375,28,28,2544876,2545326,467,2543245,2544031,839,2544870
376,2,2,2551619,2551636,33,2550054,2550845,768,2551613
377,48,48,2558478,2559261,799,2556863,2557659,813,2558472
378,32,32,2565104,2565621,533,2563689,2564473,625,2565098
379,8,8,2571814,2571930,133,2570499,2571287,521,2571808
380,16,16,2578656,2578906,267,2577308,2578101,549,2578650
381,60,60,2585532,2586515,999,2584117,2584915,611,2585526
382,10,10,2592708,2592858,166,2590943,2591729,973,2592702
383,38,38,2599151,2599767,633,2597752,2598543,601,2599144
384,56,56,2606060,2606976,932,2604562,2605357,697,2606054
385,58,58,2613102,2614051,966,2611388,2612171,926,2613097
386,22,22,2619679,2620028,366,2618197,2618985,687,2619672
387,42,42,2626604,2627287,700,2625006,2625799,799,2626598
388,34,34,2633547,2634096,566,2631815,2632613,927,2633540
389,6,6,2640223,2640306,100,2638641,2639427,789,2640216
390,46,46,2647132,2647881,766,2645451,2646241,885,2647126
391,16,16,2653991,2654241,267,2652260,2653055,930,2653985
392,12,12,2660767,2660951,200,2659086,2659869,892,2660761
393,18,18,2667227,2667510,300,2665895,2666683,537,2667220
394,22,22,2674253,2674602,366,2672704,2673497,749,2674246
395,30,30,2680879,2681362,499,2679514,2680311,562,2680873
396,10,10,2688021,2688171,167,2686340,2687125,890,2688015
397,56,56,2694914,2695829,932,2693149,2693939,969,2694908
398,54,54,2701440,2702322,899,2699958,2700753,680,2701433
399,50,50,2708432,2709248,833,2706784,2707567,859,2708426
400,58,58,2715009,2715958,965,2713594,2714381,622,2715003
401,16,16,2721868,2722118,266,2720403,2721195,667,2721862
402,4,4,2728710,2728760,67,2727212,2728009,695,2728704
403,48,48,2735570,2736352,799,2734038,2734823,740,2735563
404,16,16,2742579,2742828,266,2740847,2741637,935,2742572
405,36,36,2749072,2749654,599,2747657,2748451,615,2749066
406,48,48,2755881,2756663,799,2754483,2755265,610,2755875
407,6,6,2762907,2762990,100,2761292,2762079,822,2762901
408,2,2,2769466,2769483,34,2768101,2768893,567,2769460
409,50,50,2776542,2777358,832,2774910,2775707,828,2776535
410,48,48,2783251,2784034,799,2781736,2782521,724,2783245
411,10,10,2790210,2790360,167,2788546,2789335,870,2790205
412,40,40,2797086,2797736,666,2795355,2796149,931,2797080
413,50,50,2803746,2804562,832,2802164,2802963,776,2803739
414,24,24,2810722,2811104,399,2808990,2809777,938,2810715
415,32,32,2816349,2816865,533,2815799,2815808,533,2816341
416,60,60,2823175,2824157,999,2821826,2822622,546,2823168
417,30,30,2830350,2830833,500,2828652,2829436,908,2830344
418,22,22,2836877,2837226,366,2835461,2836250,620,2836870
419,50,50,2844002,2844818,833,2842271,2843064,932,2843996
420,36,36,2850445,2851028,600,2849080,2849878,561,2850439
421,2,2,2857671,2857687,33,2855906,2856692,973,2857665
422,28,28,2864480,2864929,466,2862715,2863506,968,2864474
423,50,50,2871089,2871905,833,2869524,2870320,763,2871083
424,18,18,2878115,2878398,300,2876350,2877134,975,2878109
425,40,40,2884808,2885457,666,2883160,2883948,854,2884802
426,44,44,2891268,2891983,732,2889969,2890762,499,2891261
427,46,46,2898193,2898943,766,2896778,2897576,611,2898187
428,30,30,2905369,2905852,499,2903604,2904390,973,2905363
429,58,58,2912112,2913061,965,2910413,2911204,901,2912105
430,22,22,2918854,2919204,367,2917223,2918018,830,2918848
431,18,18,2925664,2925947,299,2924049,2924832,826,2925658
432,30,30,2932589,2933072,500,2930858,2931646,937,2932583
433,48,48,2939249,2940031,799,2937667,2938460,782,2939242
434,20,20,2946158,2946474,333,2944477,2945274,878,2946152
435,58,58,2952701,2953650,966,2951303,2952088,607,2952695
436,52,52,2959527,2960376,866,2958112,2958902,619,2959521
437,42,42,2966353,2967035,699,2964921,2965716,630,2966346
438,4,4,2973362,2973412,67,2971747,2972530,826,2973356
439,8,8,2980338,2980454,133,2978556,2979344,987,2980331
440,34,34,2986881,2987430,566,2985366,2986158,717,2986875
441,48,48,2993823,2994606,799,2992175,2992972,845,2993817
442,14,14,3000316,3000532,233,2999001,2999786,524,3000310
443,32,32,3007259,3007775,532,3005810,3006600,652,3007252
444,8,8,3014168,3014284,133,3012619,3013414,747,3014161
445,16,16,3021010,3021260,267,3019445,3020228,776,3021004
446,24,24,3028003,3028386,399,3026255,3027042,955,3027997
447,60,60,3034529,3035511,999,3033064,3033856,667,3034523
448,2,2,3041655,3041671,33,3039873,3040670,978,3041648
449,36,36,3048480,3049063,600,3046699,3047484,990,3048474
450,14,14,3055256,3055473,234,3053508,3054298,952,3055250
451,2,2,3061883,3061899,33,3060318,3061112,765,3061877
452,8,8,3068642,3068759,133,3067144,3067926,710,3068636
453,18,18,3075651,3075934,300,3073953,3074740,905,3075645
454,46,46,3082494,3083243,765,3080762,3081554,933,3082487
455,40,40,3088970,3089619,666,3087571,3088368,595,3088963
456,52,52,3095896,3096745,866,3094397,3095182,707,3095889
457,58,58,3102971,3103920,966,3101207,3101996,970,3102966
458,18,18,3109581,3109864,300,3108016,3108810,765,3109575
459,14,14,3116407,3116623,233,3114825,3115624,776,3116400
